pred,true
2.529442,17.52
2.5290084,3.75
2.5269485,7.51
2.529442,16.27
2.5266593,27.52
2.587681,38.77
2.5270026,33.79
2.528448,23.76
1.36018,20.01
2.5287733,30.0
2.4126387,31.26
2.5078847,32.53
2.5377,3.75
2.5282674,20.01
2.5292614,7.5
2.3440094,66.3
2.527617,17.51
2.462186,40.02
354.41135,86.29
0.4325659,53.79
2.8949764,87.55
2.4689803,66.27
2.7656868,52.5
192.1652,111.29
2.508752,46.26
3.2357008,106.29
3.1357749,53.76
1.7308643,61.26
167.53343,128.8
2.5290265,3.75
2.5249064,21.27
2.6242,36.25
2.711351,65.03
1.7647995,63.79
2.4677517,52.54
2.501705,45.03
2.5565107,46.26
2.4474592,52.51
2.503313,43.75
