pred,true
-78.66482,17.52
-77.91904,3.75
-79.72862,7.51
-78.93047,16.27
-79.731,27.52
-85.739075,38.77
-79.49523,33.79
-78.67895,23.76
-88.3421,20.01
-78.39756,30.0
-86.20289,31.26
-86.58319,32.53
-77.08988,3.75
-78.281555,20.01
-77.70924,7.5
-85.84294,66.3
-79.12104,17.51
-84.908554,40.02
-31.049358,86.29
-87.872,53.79
-85.4964,87.55
-85.792854,66.27
-86.459305,52.5
81.85157,111.29
-83.72736,46.26
-79.63661,106.29
-86.15024,53.76
-86.5662,61.26
305.13397,128.8
-77.26686,3.75
-79.591835,21.27
-86.92149,36.25
-85.77724,65.03
-85.85497,63.79
-85.99126,52.54
-85.45795,45.03
-84.437325,46.26
-86.873245,52.51
-85.82758,43.75
