pred,true
-32.11338,17.52
-33.394314,3.75
-28.579865,7.51
-32.190285,16.27
-30.674265,27.52
-0.03273192,38.77
-31.659286,33.79
-32.0887,23.76
1.136277,20.01
-33.200462,30.0
-2.9017854,31.26
-0.9868184,32.53
-34.661587,3.75
-33.749603,20.01
-34.627434,7.5
-1.8552899,66.3
-28.242645,17.51
2.9934208,40.02
22.324152,86.29
18.105427,53.79
2.191988,87.55
0.57893145,66.27
3.3549979,52.5
63.150772,111.29
11.122598,46.26
67.63559,106.29
13.804954,53.76
-4.5885305,61.26
46.31899,128.8
-34.49748,3.75
-31.087341,21.27
3.3523595,36.25
3.794492,65.03
-14.581285,63.79
-3.7949042,52.54
7.247056,45.03
-0.13833193,46.26
-6.135524,52.51
-4.9218464,43.75
