pred,true
59.294804,17.52
59.769146,3.75
59.481525,7.51
59.28649,16.27
60.07723,27.52
63.772316,38.77
60.16948,33.79
59.27176,23.76
70.35573,20.01
59.70941,30.0
73.30973,31.26
73.79777,32.53
59.524307,3.75
59.560043,20.01
59.415276,7.5
63.162495,66.3
58.73883,17.51
61.597332,40.02
87.87098,86.29
109.77759,53.79
62.80311,87.55
88.66144,66.27
62.446564,52.5
120.12696,111.29
61.09176,46.26
293.85718,106.29
66.36653,53.76
101.42706,61.26
119.70508,128.8
59.465614,3.75
59.528336,21.27
67.97548,36.25
88.5586,65.03
78.41459,63.79
61.041595,52.54
64.14826,45.03
62.24501,46.26
63.868732,52.51
65.4432,43.75
