pred,true
62.02867,17.52
62.078873,3.75
61.95495,7.51
62.028744,16.27
61.98464,27.52
63.41777,38.77
61.994232,33.79
62.152958,23.76
60.93834,20.01
62.1578,30.0
62.777992,31.26
61.835342,32.53
62.248238,3.75
62.065266,20.01
62.083298,7.5
61.432747,66.3
62.020905,17.51
61.56701,40.02
130.77779,86.29
61.99546,53.79
62.703163,87.55
63.77747,66.27
61.76599,52.5
254.20627,111.29
63.52305,46.26
113.441895,106.29
62.793026,53.76
74.52981,61.26
104.3033,128.8
62.13794,3.75
62.01454,21.27
62.58584,36.25
62.835293,65.03
61.386795,63.79
61.793404,52.54
61.34258,45.03
63.694656,46.26
62.524654,52.51
61.908688,43.75
