pred,true
-85.7291,17.52
-87.084335,3.75
-72.35308,7.51
-86.05358,16.27
-78.21242,27.52
15.97644,38.77
-78.40759,33.79
-85.860664,23.76
35.69065,20.01
-87.42351,30.0
31.18158,31.26
-16.207352,32.53
-90.52366,3.75
-87.8928,20.01
-89.77653,7.5
30.82322,66.3
-78.84888,17.51
5.357748,40.02
-2.720328,86.29
111.4171,53.79
13.446304,87.55
17.727118,66.27
-6.0121794,52.5
53.15014,111.29
45.135128,46.26
156.20976,106.29
14.315137,53.76
-2.7730198,61.26
-4.2731037,128.8
-89.65614,3.75
-79.34863,21.27
12.824233,36.25
18.414927,65.03
36.59743,63.79
-0.8402721,52.54
31.749296,45.03
-7.220725,46.26
3.636092,52.51
-14.066585,43.75
