pred,true
72.002525,17.52
71.88854,3.75
71.55315,7.51
71.66627,16.27
72.35567,27.52
66.61953,38.77
72.598015,33.79
72.43398,23.76
68.41059,20.01
71.87473,30.0
71.98281,31.26
69.776665,32.53
72.16374,3.75
72.06111,20.01
72.14855,7.5
72.22262,66.3
72.22262,17.51
72.22262,40.02
74.49571,86.29
79.32841,53.79
73.13722,87.55
70.38446,66.27
72.22262,52.5
159.79353,111.29
72.22262,46.26
77.725746,106.29
72.22262,53.76
72.74198,61.26
73.86717,128.8
71.61794,3.75
72.22262,21.27
72.22262,36.25
69.25611,65.03
72.22262,63.79
72.22262,52.54
72.22262,45.03
73.32639,46.26
72.22262,52.51
72.33927,43.75
