pred,true
64.871704,17.52
66.117836,3.75
61.722317,7.51
66.7857,16.27
63.86901,27.52
63.210728,38.77
62.730938,33.79
65.26537,23.76
91.76715,20.01
65.06548,30.0
62.366253,31.26
53.994686,32.53
67.80343,3.75
66.97879,20.01
66.65881,7.5
58.29133,66.3
64.767914,17.51
51.687424,40.02
112.809456,86.29
99.56258,53.79
68.02041,87.55
62.588837,66.27
58.321434,52.5
212.18027,111.29
44.977123,46.26
280.3316,106.29
58.350563,53.76
60.36726,61.26
230.29474,128.8
67.5838,3.75
64.89404,21.27
55.59719,36.25
80.06777,65.03
61.959465,63.79
53.92523,52.54
51.52364,45.03
102.41526,46.26
57.192974,52.51
57.76199,43.75
