pred,true
53.47666,17.52
52.851555,3.75
56.55471,7.51
53.21331,16.27
55.441826,27.52
61.819027,38.77
55.04935,33.79
53.807518,23.76
64.01776,20.01
53.0024,30.0
62.138756,31.26
80.13221,32.53
50.95357,3.75
53.34045,20.01
51.502243,7.5
66.02651,66.3
55.623646,17.51
68.36276,40.02
70.12847,86.29
80.737335,53.79
58.36328,87.55
74.61289,66.27
71.73365,52.5
369.89673,111.29
71.04193,46.26
101.651085,106.29
71.416916,53.76
60.048256,61.26
82.93473,128.8
52.10144,3.75
55.91576,21.27
77.14917,36.25
67.098595,65.03
62.609005,63.79
67.08016,52.54
73.93343,45.03
54.824852,46.26
62.973145,52.51
68.88519,43.75
