pred,true
48.658215,17.52
48.72439,3.75
48.586113,7.51
48.51534,16.27
48.596798,27.52
47.10691,38.77
48.675896,33.79
48.533558,23.76
47.6175,20.01
48.746693,30.0
47.6699,31.26
48.69313,32.53
48.540325,3.75
48.55784,20.01
48.584045,7.5
47.443203,66.3
48.549454,17.51
47.962242,40.02
138.91022,86.29
49.58701,53.79
46.803402,87.55
48.10838,66.27
48.261898,52.5
465.51224,111.29
48.27436,46.26
203.03241,106.29
47.834335,53.76
46.876743,61.26
52.352345,128.8
48.564106,3.75
48.52545,21.27
48.16678,36.25
47.051712,65.03
47.954826,63.79
47.680576,52.54
47.806873,45.03
46.455685,46.26
47.269917,52.51
48.55651,43.75
