pred,true
79.99269,17.52
79.8893,3.75
79.15545,7.51
79.87887,16.27
79.419426,27.52
75.02823,38.77
79.3721,33.79
79.85449,23.76
79.74118,20.01
81.41789,30.0
74.36346,31.26
75.69795,32.53
80.14004,3.75
80.06499,20.01
79.98086,7.5
71.68209,66.3
78.82674,17.51
72.35427,40.02
176.29254,86.29
89.19706,53.79
76.951775,87.55
76.93745,66.27
73.63315,52.5
187.52034,111.29
71.403854,46.26
206.40433,106.29
76.58059,53.76
84.06514,61.26
100.05729,128.8
80.28842,3.75
79.876144,21.27
75.24024,36.25
77.98053,65.03
73.492744,63.79
71.81258,52.54
71.723946,45.03
77.35354,46.26
75.930565,52.51
76.54506,43.75
