pred,true
-29.462864,17.52
-28.881594,3.75
-30.388472,7.51
-29.847065,16.27
-30.122232,27.52
-29.354265,38.77
-29.949196,33.79
-29.38285,23.76
-26.055836,20.01
-28.75637,30.0
-31.403166,31.26
-30.791033,32.53
-28.568878,3.75
-28.82854,20.01
-28.666853,7.5
-28.25515,66.3
-30.338455,17.51
-30.847048,40.02
-25.575792,86.29
-28.97834,53.79
-25.802027,87.55
-28.971474,66.27
-31.27711,52.5
267.9141,111.29
-29.853281,46.26
96.12801,106.29
-25.97474,53.76
-27.43693,61.26
-26.25361,128.8
-28.580948,3.75
-30.46827,21.27
-31.296625,36.25
-30.530394,65.03
-32.009262,63.79
-30.159311,52.54
-30.654713,45.03
-25.703547,46.26
-28.373037,52.51
-30.6129,43.75
