pred,true
32.806274,17.52
33.168934,3.75
32.47863,7.51
32.916065,16.27
32.53848,27.52
32.232666,38.77
32.69312,33.79
32.796047,23.76
31.108541,20.01
33.00981,30.0
32.31441,31.26
31.319885,32.53
33.543846,3.75
33.15773,20.01
33.400696,7.5
32.205814,66.3
32.473103,17.51
31.507776,40.02
33.057915,86.29
30.273643,53.79
31.28353,87.55
30.437176,66.27
31.219887,52.5
49.2064,111.29
32.581013,46.26
29.330868,106.29
28.384298,53.76
31.786592,61.26
60.497185,128.8
33.442657,3.75
32.567352,21.27
30.430742,36.25
32.28167,65.03
31.875423,63.79
31.54359,52.54
28.637024,45.03
32.406387,46.26
32.560127,52.51
31.005363,43.75
