pred,true
66.29547,17.52
65.57462,3.75
69.02226,7.51
65.74617,16.27
67.907364,27.52
68.01061,38.77
68.4163,33.79
66.39592,23.76
113.671745,20.01
66.72402,30.0
74.27567,31.26
76.30679,32.53
64.18142,3.75
65.8922,20.01
65.26206,7.5
83.30993,66.3
66.98147,17.51
81.47904,40.02
174.5057,86.29
197.98404,53.79
74.56283,87.55
81.59672,66.27
83.028336,52.5
309.01306,111.29
88.705055,46.26
252.52052,106.29
89.98301,53.76
105.073204,61.26
134.62186,128.8
64.78049,3.75
67.24591,21.27
97.51276,36.25
92.246506,65.03
73.28901,63.79
79.78236,52.54
82.0211,45.03
66.93066,46.26
80.69865,52.51
77.08977,43.75
