pred,true
54.05224,17.52
53.230305,3.75
51.506184,7.51
52.796894,16.27
52.054077,27.52
60.079536,38.77
53.6418,33.79
53.140553,23.76
59.56853,20.01
53.549934,30.0
74.69794,31.26
66.638145,32.53
54.974586,3.75
53.53638,20.01
54.292946,7.5
52.592903,66.3
50.98962,17.51
51.79112,40.02
60.898026,86.29
62.8181,53.79
47.4354,87.55
66.17189,66.27
56.507195,52.5
234.09798,111.29
62.70012,46.26
127.66527,106.29
49.39692,53.76
54.79843,61.26
67.0258,128.8
54.83063,3.75
52.111298,21.27
66.20826,36.25
56.63343,65.03
51.395634,63.79
49.918915,52.54
57.759678,45.03
48.82922,46.26
47.055714,52.51
56.160835,43.75
