pred,true
53.004604,17.52
52.656654,3.75
52.414158,7.51
52.78159,16.27
52.644077,27.52
48.71465,38.77
52.923473,33.79
53.104458,23.76
58.39328,20.01
52.692104,30.0
55.99939,31.26
49.653233,32.53
52.312675,3.75
52.86048,20.01
52.488747,7.5
47.824276,66.3
53.247932,17.51
49.95424,40.02
109.02607,86.29
59.53576,53.79
49.856483,87.55
65.88448,66.27
49.751568,52.5
105.017166,111.29
79.65094,46.26
144.84709,106.29
48.165943,53.76
81.40805,61.26
71.96241,128.8
52.28622,3.75
53.2655,21.27
47.021507,36.25
46.888405,65.03
51.27283,63.79
49.274235,52.54
47.5713,45.03
49.78565,46.26
47.31789,52.51
48.527122,43.75
