pred,true
163.38815,17.52
164.70273,3.75
163.40492,7.51
163.3863,16.27
163.38208,27.52
163.34392,38.77
163.3872,33.79
163.39577,23.76
167.52199,20.01
163.99507,30.0
171.08578,31.26
166.46964,32.53
164.8596,3.75
163.49274,20.01
164.17853,7.5
163.6013,66.3
163.39513,17.51
163.34392,40.02
190.68976,86.29
172.49295,53.79
163.34392,87.55
166.37773,66.27
163.51962,52.5
313.8078,111.29
166.51408,46.26
232.21472,106.29
163.50803,53.76
190.66339,61.26
202.58928,128.8
164.76297,3.75
163.39024,21.27
164.13115,36.25
163.77463,65.03
171.76297,63.79
164.62025,52.54
166.68582,45.03
163.35219,46.26
163.69429,52.51
164.01979,43.75
