pred,true
-26.008131,17.52
-26.008131,3.75
-26.008131,7.51
-26.008131,16.27
-26.008131,27.52
-23.2089,38.77
-26.008131,33.79
-26.008131,23.76
-8.103508,20.01
-26.008131,30.0
-24.550909,31.26
-24.697166,32.53
-26.008131,3.75
-26.008131,20.01
-26.008131,7.5
-26.136318,66.3
-26.008131,17.51
-25.034746,40.02
7.9939537,86.29
-7.5564623,53.79
-19.754492,87.55
-23.446445,66.27
-25.056213,52.5
177.28014,111.29
-24.270103,46.26
33.986305,106.29
-24.092405,53.76
5.1783147,61.26
26.314148,128.8
-26.008131,3.75
-26.008131,21.27
-24.048641,36.25
-24.201765,65.03
-25.521837,63.79
-25.815617,52.54
-24.762941,45.03
-23.976254,46.26
-23.906755,52.51
-25.910265,43.75
