pred,true
66.60263,17.52
66.60263,3.75
66.60263,7.51
66.60263,16.27
66.60263,27.52
68.2599,38.77
66.60263,33.79
66.60263,23.76
68.840324,20.01
66.11323,30.0
68.34693,31.26
67.46361,32.53
66.60263,3.75
66.60263,20.01
66.60263,7.5
66.60263,66.3
66.60263,17.51
66.60263,40.02
81.49229,86.29
74.57267,53.79
66.989975,87.55
68.017044,66.27
67.19232,52.5
74.806076,111.29
66.60263,46.26
113.99328,106.29
67.837906,53.76
69.99132,61.26
80.218025,128.8
66.60263,3.75
66.60263,21.27
67.5665,36.25
68.066086,65.03
69.57286,63.79
66.8855,52.54
67.791046,45.03
67.40538,46.26
66.56821,52.51
65.93226,43.75
