pred,true
229.59932,17.52
229.91113,3.75
225.47575,7.51
229.02557,16.27
227.47496,27.52
219.89699,38.77
226.7761,33.79
230.19513,23.76
249.71025,20.01
230.7177,30.0
222.10808,31.26
228.53017,32.53
230.7357,3.75
230.96742,20.01
230.76227,7.5
222.1343,66.3
227.70844,17.51
223.93892,40.02
220.22159,86.29
264.3184,53.79
220.84164,87.55
221.90791,66.27
224.50688,52.5
332.23666,111.29
217.67502,46.26
238.06158,106.29
220.54956,53.76
220.46875,61.26
510.01065,128.8
230.50317,3.75
228.9216,21.27
219.87285,36.25
220.51212,65.03
222.29579,63.79
218.64561,52.54
220.6192,45.03
223.09538,46.26
221.16542,52.51
218.4157,43.75
