pred,true
26.859007,17.52
24.001537,3.75
46.14299,7.51
23.303192,16.27
33.94769,27.52
150.59358,38.77
35.45934,33.79
25.589819,23.76
139.7805,20.01
22.994234,30.0
124.96948,31.26
104.548454,32.53
22.734426,3.75
22.61748,20.01
23.603983,7.5
153.5861,66.3
31.122545,17.51
123.96918,40.02
198.62114,86.29
261.74722,53.79
149.13245,87.55
202.08794,66.27
115.89185,52.5
278.68338,111.29
147.0088,46.26
579.20715,106.29
194.01398,53.76
149.04858,61.26
248.15788,128.8
22.460344,3.75
37.294727,21.27
161.02193,36.25
187.76392,65.03
133.64726,63.79
119.21475,52.54
156.03595,45.03
142.91757,46.26
145.96062,52.51
119.63361,43.75
