pred,true
-21.095562,17.52
-24.034943,3.75
-8.479541,7.51
-23.105577,16.27
-15.377948,27.52
43.897923,38.77
-15.0949745,33.79
-21.937471,23.76
43.49728,20.01
-23.097662,30.0
58.797356,31.26
50.325466,32.53
-26.382864,3.75
-24.432299,20.01
-24.957083,7.5
58.309544,66.3
-18.119429,17.51
54.823658,40.02
65.21196,86.29
67.53917,53.79
53.03525,87.55
68.371544,66.27
41.258717,52.5
71.467476,111.29
81.14079,46.26
84.957756,106.29
58.10875,53.76
74.028984,61.26
57.77229,128.8
-26.048788,3.75
-18.610783,21.27
50.82495,36.25
25.697136,65.03
44.129215,63.79
40.925762,52.54
56.973858,45.03
42.039623,46.26
57.645332,52.51
43.60758,43.75
