pred,true
-33.30214,17.52
-33.291813,3.75
-37.375847,7.51
-33.353622,16.27
-33.705856,27.52
-47.52299,38.77
-34.090435,33.79
-33.290108,23.76
-42.543446,20.01
-33.11827,30.0
-47.1564,31.26
-47.474655,32.53
-32.884583,3.75
-33.098694,20.01
-32.991844,7.5
-47.542732,66.3
-33.906,17.51
-47.54481,40.02
102.81672,86.29
-44.861805,53.79
-43.313393,87.55
-28.091816,66.27
-47.358284,52.5
69.968315,111.29
-30.648922,46.26
-25.968098,106.29
-13.804039,53.76
-39.856888,61.26
90.64904,128.8
-32.963024,3.75
-33.32948,21.27
-47.539734,36.25
-46.901966,65.03
-42.54312,63.79
-47.251537,52.54
-32.890087,45.03
-47.500175,46.26
-34.583443,52.51
-46.70673,43.75
