pred,true
135.06291,17.52
131.82573,3.75
141.63269,7.51
135.3766,16.27
139.21896,27.52
169.72993,38.77
138.59473,33.79
133.204,23.76
169.29799,20.01
131.18996,30.0
165.523,31.26
173.74118,32.53
129.22433,3.75
130.72998,20.01
129.99634,7.5
164.64903,66.3
141.50299,17.51
190.50444,40.02
260.64157,86.29
164.68726,53.79
171.5715,87.55
186.00542,66.27
183.80159,52.5
192.15982,111.29
202.79292,46.26
226.89871,106.29
192.6756,53.76
164.71744,61.26
244.13899,128.8
129.91037,3.75
137.75726,21.27
190.19603,36.25
165.56895,65.03
164.72856,63.79
187.57811,52.54
203.98973,45.03
162.3709,46.26
174.9675,52.51
180.37035,43.75
