pred,true
39.502186,17.52
39.30611,3.75
39.704117,7.51
39.305695,16.27
39.50795,27.52
45.530674,38.77
39.62976,33.79
39.469734,23.76
47.062923,20.01
39.475174,30.0
46.130306,31.26
44.533222,32.53
38.512775,3.75
39.148796,20.01
38.624447,7.5
46.586533,66.3
39.922962,17.51
43.98968,40.02
53.26087,86.29
48.279457,53.79
45.38093,87.55
44.63398,66.27
44.545456,52.5
136.3767,111.29
44.928173,46.26
184.18123,106.29
45.171032,53.76
46.635212,61.26
53.354492,128.8
38.727623,3.75
38.943867,21.27
45.379612,36.25
46.690216,65.03
44.967297,63.79
43.88701,52.54
44.47303,45.03
45.160786,46.26
45.248642,52.51
45.909653,43.75
