pred,true
4.10813,17.52
-1.7935274,3.75
11.451902,7.51
-0.6697292,16.27
9.538471,27.52
60.65325,38.77
8.833387,33.79
2.7369196,23.76
62.409782,20.01
-0.97585,30.0
62.379696,31.26
56.360676,32.53
-4.8675013,3.75
-2.4915192,20.01
-3.213544,7.5
70.13422,66.3
5.8434467,17.51
59.268726,40.02
74.04474,86.29
88.3109,53.79
61.659416,87.55
76.72134,66.27
53.16485,52.5
160.3487,111.29
73.40343,46.26
109.81458,106.29
69.59886,53.76
80.25418,61.26
311.52524,128.8
-4.6707664,3.75
9.193844,21.27
66.30582,36.25
65.40925,65.03
58.09236,63.79
53.070705,52.54
72.51175,45.03
59.853157,46.26
73.67357,52.51
54.98186,43.75
