pred,true
77.701454,17.52
75.927505,3.75
77.68657,7.51
76.3455,16.27
77.66769,27.52
77.952614,38.77
77.430176,33.79
77.42318,23.76
79.900986,20.01
76.44911,30.0
77.883026,31.26
74.91513,32.53
74.32004,3.75
75.440414,20.01
74.99794,7.5
76.35918,66.3
77.229294,17.51
74.34537,40.02
65.41172,86.29
80.96261,53.79
79.16166,87.55
66.05344,66.27
75.15144,52.5
224.3285,111.29
75.80675,46.26
39.31905,106.29
73.06068,53.76
80.49971,61.26
50.49628,128.8
74.479485,3.75
77.522606,21.27
75.429375,36.25
78.292915,65.03
78.94929,63.79
75.67066,52.54
70.324326,45.03
80.40949,46.26
74.95925,52.51
75.24541,43.75
