pred,true
-25.29741,17.52
-25.051083,3.75
-23.83173,7.51
-24.760899,16.27
-24.417229,27.52
-11.921896,38.77
-25.466976,33.79
-25.51723,23.76
-12.37684,20.01
-25.827541,30.0
-9.319661,31.26
-14.732078,32.53
-26.735441,3.75
-25.979292,20.01
-26.550732,7.5
-18.126854,66.3
-24.638584,17.51
-20.07908,40.02
0.4526234,86.29
-3.3604515,53.79
-13.716283,87.55
-7.3207235,66.27
-11.750811,52.5
48.888554,111.29
-12.598159,46.26
9.1819725,106.29
-8.233357,53.76
-5.366581,61.26
47.72005,128.8
-26.613598,3.75
-24.959232,21.27
-9.309849,36.25
-9.32781,65.03
-13.040038,63.79
-18.562319,52.54
-11.1071825,45.03
-13.942047,46.26
-13.947776,52.51
-15.440686,43.75
