pred,true
45.744106,17.52
45.74668,3.75
45.73555,7.51
45.746464,16.27
45.754345,27.52
48.878254,38.77
45.744106,33.79
45.749413,23.76
76.650795,20.01
45.74924,30.0
49.558006,31.26
45.86599,32.53
45.74944,3.75
45.74971,20.01
45.74893,7.5
49.626183,66.3
45.7555,17.51
45.72611,40.02
189.5499,86.29
155.31851,53.79
48.837288,87.55
47.924385,66.27
47.38155,52.5
296.9721,111.29
46.881405,46.26
312.25333,106.29
50.80231,53.76
74.25154,61.26
141.61739,128.8
45.75053,3.75
45.74754,21.27
46.999138,36.25
63.854755,65.03
56.93217,63.79
46.66864,52.54
47.78925,45.03
54.972717,46.26
51.176888,52.51
45.89621,43.75
