pred,true
4.416112,17.52
4.727572,3.75
5.110508,7.51
4.4164143,16.27
4.622058,27.52
14.082407,38.77
4.7697654,33.79
4.4717126,23.76
42.326385,20.01
4.3865495,30.0
13.408891,31.26
2.6863873,32.53
4.7081156,3.75
4.4949775,20.01
4.5500364,7.5
7.61887,66.3
4.79158,17.51
5.1184945,40.02
97.3575,86.29
153.77454,53.79
17.068562,87.55
18.20672,66.27
4.207523,52.5
85.37963,111.29
14.037481,46.26
83.84329,106.29
13.749737,53.76
40.12257,61.26
118.43542,128.8
4.667418,3.75
4.7084184,21.27
7.863892,36.25
9.563245,65.03
18.97674,63.79
5.787114,52.54
7.411672,45.03
17.227262,46.26
8.331155,52.51
4.985555,43.75
