pred,true
82.76007,17.52
84.39367,3.75
81.56256,7.51
82.71437,16.27
81.4884,27.52
82.42774,38.77
81.4884,33.79
82.75098,23.76
95.769615,20.01
83.016136,30.0
81.49428,31.26
81.4884,32.53
82.980896,3.75
83.11122,20.01
83.19159,7.5
81.4884,66.3
81.4399,17.51
81.4884,40.02
224.5707,86.29
92.850525,53.79
81.4884,87.55
81.628555,66.27
81.4884,52.5
254.07063,111.29
81.74004,46.26
285.86694,106.29
81.65288,53.76
82.104546,61.26
133.42403,128.8
83.18648,3.75
81.4884,21.27
81.4884,36.25
85.338036,65.03
84.59788,63.79
81.4884,52.54
81.8418,45.03
83.89547,46.26
81.57088,52.51
82.28776,43.75
