pred,true
-26.157135,17.52
-28.930021,3.75
-13.622175,7.51
-24.569304,16.27
-21.606396,27.52
73.92508,38.77
-20.94804,33.79
-26.46714,23.76
71.94506,20.01
-22.632906,30.0
91.233116,31.26
18.236649,32.53
-28.022339,3.75
-29.196154,20.01
-29.531855,7.5
69.465744,66.3
-18.83297,17.51
26.26023,40.02
156.88815,86.29
86.466515,53.79
93.24475,87.55
69.96327,66.27
16.516945,52.5
297.10822,111.29
79.31968,46.26
77.52007,106.29
53.02759,53.76
104.15506,61.26
78.620636,128.8
-28.466314,3.75
-25.073164,21.27
43.063602,36.25
70.25405,65.03
60.853123,63.79
4.939215,52.54
17.9072,45.03
69.62971,46.26
71.212875,52.51
22.96827,43.75
