pred,true
56.33117,17.52
56.71978,3.75
57.001686,7.51
56.577118,16.27
56.79551,27.52
65.775345,38.77
56.625362,33.79
56.680206,23.76
66.35625,20.01
56.512283,30.0
65.488686,31.26
58.765175,32.53
56.009598,3.75
56.386444,20.01
56.228188,7.5
60.383217,66.3
57.15938,17.51
57.079586,40.02
110.31224,86.29
83.1647,53.79
60.415886,87.55
70.41043,66.27
56.584217,52.5
252.8994,111.29
57.53592,46.26
145.68398,106.29
60.200874,53.76
78.79791,61.26
95.59822,128.8
56.08036,3.75
56.66483,21.27
58.82175,36.25
70.21528,65.03
68.70782,63.79
56.894894,52.54
63.396107,45.03
70.01226,46.26
65.36491,52.51
58.948257,43.75
