pred,true
-13.498524,17.52
-10.864523,3.75
-7.3798656,7.51
-10.811144,16.27
-6.168122,27.52
21.987131,38.77
-7.8321714,33.79
-13.373986,23.76
45.155636,20.01
-15.546485,30.0
25.440237,31.26
15.49432,32.53
-15.402179,3.75
-13.47413,20.01
-14.695433,7.5
32.28353,66.3
-4.647926,17.51
32.40852,40.02
79.793816,86.29
26.800137,53.79
29.871428,87.55
30.589088,66.27
22.036228,52.5
153.18266,111.29
49.641396,46.26
75.65308,106.29
30.29587,53.76
24.318102,61.26
99.65378,128.8
-14.739125,3.75
-9.405402,21.27
19.941647,36.25
19.656305,65.03
26.741482,63.79
16.550898,52.54
31.94259,45.03
27.446205,46.26
28.841845,52.51
16.080288,43.75
