pred,true
-1.3917991,17.52
-1.4684513,3.75
2.3108873,7.51
0.18038352,16.27
8.780208,27.52
-7.2540097,38.77
9.797394,33.79
0.1892016,23.76
10.759575,20.01
1.8794886,30.0
8.858017,31.26
39.675945,32.53
-8.196242,3.75
0.9292691,20.01
-7.4181376,7.5
-13.557558,66.3
1.6893941,17.51
5.7336,40.02
55.36561,86.29
23.387886,53.79
-4.583616,87.55
17.33128,66.27
10.841973,52.5
200.01184,111.29
40.188335,46.26
261.46158,106.29
-8.833637,53.76
25.127106,61.26
42.247787,128.8
-8.595639,3.75
2.3938642,21.27
10.735326,36.25
-0.51158214,65.03
-10.726234,63.79
13.3322115,52.54
19.194675,45.03
-2.3907347,46.26
2.5991373,52.51
13.458845,43.75
