pred,true
57.024742,17.52
55.865276,3.75
61.021038,7.51
56.881577,16.27
59.088326,27.52
69.28742,38.77
58.704937,33.79
56.407566,23.76
79.00004,20.01
55.659687,30.0
72.742516,31.26
69.235085,32.53
54.97155,3.75
55.610878,20.01
55.14453,7.5
72.713905,66.3
59.89983,17.51
70.091125,40.02
113.796455,86.29
71.576454,53.79
72.74155,87.55
73.268486,66.27
68.189476,52.5
295.6466,111.29
72.92728,46.26
137.38335,106.29
71.8424,53.76
76.509186,61.26
110.20114,128.8
55.30101,3.75
58.31695,21.27
69.61045,36.25
71.60637,65.03
69.37554,63.79
65.65628,52.54
70.909256,45.03
71.067856,46.26
71.58952,52.51
69.29334,43.75
