pred,true
49.80237,17.52
49.753128,3.75
50.4907,7.51
49.985912,16.27
49.698917,27.52
77.24895,38.77
48.950024,33.79
49.608547,23.76
118.388336,20.01
49.319717,30.0
76.87476,31.26
56.83507,32.53
49.268562,3.75
49.272118,20.01
49.361984,7.5
56.292202,66.3
50.00628,17.51
48.436947,40.02
128.85179,86.29
250.27246,53.79
98.93039,87.55
59.855354,66.27
51.198395,52.5
122.288025,111.29
48.5237,46.26
106.590836,106.29
61.420383,53.76
79.16248,61.26
113.273705,128.8
49.32322,3.75
49.44874,21.27
55.537407,36.25
88.90601,65.03
92.6036,63.79
48.88215,52.54
49.004414,45.03
84.57078,46.26
60.71535,52.51
50.572933,43.75
