pred,true
52.789024,17.52
53.402077,3.75
54.056847,7.51
52.963768,16.27
53.38363,27.52
58.255966,38.77
54.114365,33.79
52.914772,23.76
55.575047,20.01
52.914772,30.0
56.72198,31.26
64.16806,32.53
53.103386,3.75
53.018982,20.01
52.781578,7.5
64.828026,66.3
52.600536,17.51
67.176834,40.02
141.91824,86.29
77.125114,53.79
58.392952,87.55
60.115784,66.27
59.5997,52.5
244.24878,111.29
70.4906,46.26
105.957565,106.29
56.779663,53.76
52.657627,61.26
155.73547,128.8
52.906605,3.75
53.21012,21.27
65.02937,36.25
56.60928,65.03
53.258884,63.79
63.92064,52.54
66.26801,45.03
57.10276,46.26
66.70939,52.51
65.21677,43.75
