pred,true
56.449703,17.52
56.449703,3.75
56.449703,7.51
56.449703,16.27
56.449703,27.52
56.449703,38.77
56.449703,33.79
56.449703,23.76
56.449703,20.01
56.449703,30.0
56.449703,31.26
56.449703,32.53
56.449703,3.75
56.449703,20.01
56.449703,7.5
56.449703,66.3
56.449703,17.51
56.449703,40.02
56.449703,86.29
56.449703,53.79
56.449703,87.55
56.449703,66.27
56.449703,52.5
56.449703,111.29
56.449703,46.26
56.449703,106.29
56.449703,53.76
56.449703,61.26
56.449703,128.8
56.449703,3.75
56.449703,21.27
56.449703,36.25
56.449703,65.03
56.449703,63.79
56.449703,52.54
56.449703,45.03
56.449703,46.26
56.449703,52.51
56.449703,43.75
