pred,true
135.08806,17.52
137.548,3.75
137.2608,7.51
137.3397,16.27
135.48451,27.52
172.06456,38.77
135.01556,33.79
135.11288,23.76
177.1571,20.01
138.07352,30.0
172.58388,31.26
171.67685,32.53
138.95818,3.75
135.88414,20.01
136.88351,7.5
178.88002,66.3
137.68335,17.51
172.16841,40.02
176.78859,86.29
243.3875,53.79
178.52332,87.55
184.17018,66.27
175.08662,52.5
308.08142,111.29
180.17735,46.26
274.08813,106.29
174.16972,53.76
166.95044,61.26
227.08824,128.8
137.4367,3.75
135.18213,21.27
178.19814,36.25
170.1785,65.03
185.51674,63.79
177.84097,52.54
171.19359,45.03
163.26021,46.26
170.03311,52.51
167.32104,43.75
