pred,true
55.524494,17.52
54.682045,3.75
55.452145,7.51
54.662422,16.27
54.969173,27.52
67.91744,38.77
54.966717,33.79
55.182526,23.76
98.43927,20.01
54.85239,30.0
52.235916,31.26
55.875557,32.53
55.297646,3.75
54.918255,20.01
54.82055,7.5
52.531067,66.3
54.538425,17.51
56.007736,40.02
163.66132,86.29
67.22141,53.79
78.437836,87.55
54.219185,66.27
54.755627,52.5
303.12524,111.29
53.119747,46.26
346.54327,106.29
62.656654,53.76
75.84536,61.26
70.29831,128.8
55.162212,3.75
55.334854,21.27
52.333584,36.25
56.941044,65.03
58.193443,63.79
52.33521,52.54
53.811855,45.03
60.142635,46.26
53.677578,52.51
51.266903,43.75
