pred,true
64.40113,17.52
62.55895,3.75
64.605354,7.51
64.2659,16.27
64.384796,27.52
66.04693,38.77
64.546524,33.79
64.3252,23.76
67.63765,20.01
64.16832,30.0
67.532814,31.26
67.38417,32.53
62.55317,3.75
63.722973,20.01
62.581646,7.5
64.93755,66.3
64.236916,17.51
65.031555,40.02
65.718925,86.29
65.26841,53.79
64.26091,87.55
69.43195,66.27
65.060356,52.5
84.40341,111.29
64.70593,46.26
134.09068,106.29
67.12017,53.76
62.798954,61.26
58.30582,128.8
62.457,3.75
64.37562,21.27
68.27895,36.25
65.870026,65.03
65.69797,63.79
65.452034,52.54
66.38603,45.03
65.66699,46.26
65.015144,52.51
63.26125,43.75
