pred,true
113.01424,17.52
114.98465,3.75
127.305,7.51
118.13685,16.27
113.077995,27.52
300.5427,38.77
112.69471,33.79
107.723564,23.76
271.17758,20.01
108.424774,30.0
309.9598,31.26
236.19373,32.53
109.12038,3.75
108.381836,20.01
108.51737,7.5
287.69763,66.3
123.49421,17.51
271.08087,40.02
423.8037,86.29
328.74823,53.79
276.08157,87.55
362.60104,66.27
243.94347,52.5
395.7347,111.29
310.22513,46.26
482.18176,106.29
324.15973,53.76
289.0688,61.26
388.80768,128.8
110.47526,3.75
110.63262,21.27
270.31613,36.25
303.6899,65.03
284.5719,63.79
227.71457,52.54
344.01917,45.03
277.09747,46.26
307.93478,52.51
244.61827,43.75
