pred,true
-54.837173,17.52
-57.48258,3.75
-43.245945,7.51
-57.01045,16.27
-47.297905,27.52
11.508027,38.77
-47.16061,33.79
-55.803764,23.76
-2.5474904,20.01
-55.779083,30.0
11.599858,31.26
17.266155,32.53
-59.200657,3.75
-58.465378,20.01
-58.88333,7.5
4.7063313,66.3
-53.895176,17.51
19.088734,40.02
39.75865,86.29
8.711091,53.79
9.874497,87.55
28.795153,66.27
6.467416,52.5
93.927086,111.29
48.49279,46.26
109.703705,106.29
8.252353,53.76
26.687616,61.26
72.23763,128.8
-57.988136,3.75
-54.829567,21.27
6.564758,36.25
1.8650508,65.03
4.9070325,63.79
5.6011305,52.54
17.351011,45.03
3.6473675,46.26
12.686504,52.51
9.35284,43.75
