pred,true
184.0562,17.52
184.51813,3.75
182.1787,7.51
184.6688,16.27
183.23875,27.52
226.53711,38.77
182.9583,33.79
184.40634,23.76
285.25125,20.01
184.69684,30.0
232.81322,31.26
181.06314,32.53
184.66544,3.75
184.82759,20.01
184.73967,7.5
198.92552,66.3
183.70097,17.51
183.00276,40.02
407.88647,86.29
343.63217,53.79
232.34796,87.55
228.32248,66.27
183.35847,52.5
281.39963,111.29
184.73872,46.26
301.96027,106.29
227.29987,53.76
252.62172,61.26
385.1755,128.8
184.69655,3.75
183.52855,21.27
188.56844,36.25
259.37445,65.03
259.05292,63.79
181.6657,52.54
185.2132,45.03
249.34943,46.26
207.0822,52.51
182.11452,43.75
