pred,true
68.748116,17.52
74.38724,3.75
60.838776,7.51
69.213524,16.27
58.669746,27.52
25.193386,38.77
62.297985,33.79
70.87714,23.76
32.408592,20.01
74.28344,30.0
15.027161,31.26
12.672121,32.53
81.621635,3.75
76.34763,20.01
79.96344,7.5
12.8477955,66.3
58.006584,17.51
12.101693,40.02
214.8978,86.29
86.49756,53.79
14.002096,87.55
17.498606,66.27
13.91536,52.5
196.21143,111.29
13.443449,46.26
160.72346,106.29
16.4142,53.76
45.95911,61.26
236.13869,128.8
80.46643,3.75
63.66092,21.27
13.295638,36.25
20.959627,65.03
15.724366,63.79
12.350551,52.54
15.517575,45.03
21.200462,46.26
13.928045,52.51
12.066312,43.75
