pred,true
-20.919237,17.52
-24.1563,3.75
-17.537508,7.51
-20.784292,16.27
-14.382445,27.52
33.4033,38.77
-16.138145,33.79
-17.78181,23.76
30.59142,20.01
-19.457642,30.0
25.894531,31.26
11.627758,32.53
-25.873404,3.75
-21.700178,20.01
-25.520428,7.5
28.63912,66.3
-17.723915,17.51
15.734052,40.02
66.94995,86.29
25.704546,53.79
26.22268,87.55
29.554104,66.27
17.950062,52.5
150.87772,111.29
16.93349,46.26
172.5936,106.29
20.953196,53.76
15.570412,61.26
40.102684,128.8
-25.761154,3.75
-15.900382,21.27
16.306034,36.25
32.741077,65.03
16.358002,63.79
11.842355,52.54
16.921925,45.03
33.069767,46.26
31.529459,52.51
15.656677,43.75
