pred,true
117.47844,17.52
131.7575,3.75
104.286064,7.51
123.4679,16.27
109.06773,27.52
22.361303,38.77
110.59651,33.79
118.49342,23.76
42.24081,20.01
125.215935,30.0
46.875683,31.26
37.26529,32.53
141.40813,3.75
130.0,20.01
134.51482,7.5
-3.9684827,66.3
110.03252,17.51
-10.420421,40.02
117.94222,86.29
30.304869,53.79
20.02202,87.55
3.8905873,66.27
7.67672,52.5
129.86281,111.29
-56.548622,46.26
72.8475,106.29
-21.862446,53.76
12.782383,61.26
100.59573,128.8
139.64201,3.75
109.70719,21.27
-5.158742,36.25
10.12471,65.03
-1.4801605,63.79
21.57588,52.54
-21.59017,45.03
45.526592,46.26
3.6258283,52.51
17.139017,43.75
