pred,true
67.59758,17.52
68.7102,3.75
65.5015,7.51
67.92875,16.27
65.4828,27.52
60.954956,38.77
66.18832,33.79
67.15447,23.76
59.305595,20.01
67.59154,30.0
57.972206,31.26
54.25978,32.53
71.00277,3.75
68.778435,20.01
70.324844,7.5
58.13131,66.3
65.49703,17.51
56.991505,40.02
93.99611,86.29
69.18213,53.79
57.10762,87.55
57.1078,66.27
56.89284,52.5
52.549454,111.29
56.8069,46.26
152.73558,106.29
60.098392,53.76
59.877796,61.26
155.26476,128.8
70.72731,3.75
65.8976,21.27
57.338623,36.25
58.5042,65.03
61.9965,63.79
59.80783,52.54
59.74919,45.03
61.543056,46.26
58.464302,52.51
57.256668,43.75
