pred,true
0.041751873,17.52
-6.693086,3.75
10.583684,7.51
-5.027049,16.27
6.1883817,27.52
51.69324,38.77
5.0017004,33.79
-1.7402214,23.76
99.521454,20.01
-5.0149784,30.0
58.019306,31.26
60.80282,32.53
-11.610391,3.75
-6.543396,20.01
-8.891894,7.5
66.491196,66.3
1.6910204,17.51
67.7494,40.02
152.17128,86.29
76.70133,53.79
73.05777,87.55
62.21541,66.27
57.070423,52.5
363.15872,111.29
99.51726,46.26
314.10718,106.29
69.12393,53.76
86.06923,61.26
116.77046,128.8
-11.036059,3.75
3.1895866,21.27
67.00228,36.25
63.169384,65.03
58.549656,63.79
60.27424,52.54
72.96044,45.03
50.274834,46.26
70.01477,52.51
57.86864,43.75
