pred,true
-121.600494,17.52
-119.923615,3.75
-108.35091,7.51
-122.932076,16.27
-117.940254,27.52
-3.3959227,38.77
-114.1406,33.79
-121.94669,23.76
11.539938,20.01
-121.02875,30.0
-17.464397,31.26
-49.113033,32.53
-121.883156,3.75
-122.59332,20.01
-121.781425,7.5
12.493591,66.3
-118.32577,17.51
-9.455456,40.02
48.82997,86.29
34.890266,53.79
-7.7631807,87.55
5.801796,66.27
-42.872154,52.5
272.9036,111.29
20.785435,46.26
234.48262,106.29
1.3471879,53.76
1.8553834,61.26
33.564484,128.8
-122.00152,3.75
-115.94467,21.27
-19.87303,36.25
-11.145526,65.03
8.579669,63.79
-36.035435,52.54
-13.930592,45.03
-4.2541666,46.26
-7.3366246,52.51
-43.320755,43.75
