pred,true
-69.98689,17.52
-70.61789,3.75
-66.72556,7.51
-70.60797,16.27
-66.68203,27.52
-51.70649,38.77
-67.742584,33.79
-70.11425,23.76
-32.5757,20.01
-70.59209,30.0
-37.155727,31.26
-47.71071,32.53
-71.49148,3.75
-71.5753,20.01
-71.295204,7.5
-39.90346,66.3
-66.97146,17.51
-52.306133,40.02
-13.30431,86.29
-19.113304,53.79
-37.994873,87.55
-38.665104,66.27
-50.688416,52.5
79.309494,111.29
-43.845013,46.26
-4.91975,106.29
-35.518856,53.76
-33.434067,61.26
-37.094273,128.8
-71.300606,3.75
-68.920845,21.27
-46.40482,36.25
-46.301533,65.03
-41.45996,63.79
-52.762505,52.54
-43.078762,45.03
-39.976536,46.26
-47.139523,52.51
-51.546677,43.75
