pred,true
46.18755,17.52
47.48883,3.75
46.835968,7.51
47.96985,16.27
46.12492,27.52
68.39026,38.77
45.83555,33.79
45.37318,23.76
62.230442,20.01
45.12024,30.0
45.475273,31.26
49.28522,32.53
45.59869,3.75
45.93725,20.01
46.112343,7.5
50.110905,66.3
46.2513,17.51
47.664433,40.02
72.28644,86.29
58.718174,53.79
53.415874,87.55
54.99236,66.27
45.602665,52.5
190.29596,111.29
49.17236,46.26
294.1826,106.29
57.00071,53.76
52.407578,61.26
91.0685,128.8
45.840137,3.75
45.409607,21.27
44.830254,36.25
53.167377,65.03
51.516376,63.79
45.454166,52.54
48.738068,45.03
60.544453,46.26
47.88969,52.51
49.209187,43.75
