pred,true
-75.783005,17.52
-77.50531,3.75
-70.85153,7.51
-75.05724,16.27
-72.065315,27.52
-43.117615,38.77
-73.92995,33.79
-76.63828,23.76
-46.3464,20.01
-77.03405,30.0
-33.661316,31.26
-48.06495,32.53
-79.50235,3.75
-77.8774,20.01
-79.34995,7.5
-46.22309,66.3
-68.4597,17.51
-50.30051,40.02
-23.017721,86.29
-21.810225,53.79
-48.606213,87.55
-34.89964,66.27
-44.785133,52.5
25.48543,111.29
-40.888016,46.26
-9.301031,106.29
-38.74356,53.76
-34.582584,61.26
8.30396,128.8
-79.10142,3.75
-73.53587,21.27
-40.319756,36.25
-48.1313,65.03
-52.57879,63.79
-50.336617,52.54
-41.69458,45.03
-44.781013,46.26
-44.089046,52.51
-46.65626,43.75
