pred,true
-143.0921,17.52
-148.63704,3.75
-125.13916,7.51
-140.73572,16.27
-130.79411,27.52
-69.296265,38.77
-134.87434,33.79
-142.06114,23.76
-24.102959,20.01
-148.26726,30.0
-50.84604,31.26
-37.637108,32.53
-162.20691,3.75
-149.37726,20.01
-156.39145,7.5
-63.272907,66.3
-133.40689,17.51
-69.57244,40.02
0.57788336,86.29
-47.32781,53.79
-45.28776,87.55
-31.35846,66.27
-53.76851,52.5
81.5397,111.29
-57.525944,46.26
118.640114,106.29
-49.348774,53.76
-26.869808,61.26
-26.536312,128.8
-159.94429,3.75
-132.11253,21.27
-43.70575,36.25
-28.932877,65.03
-56.778,63.79
-70.80788,52.54
-58.758415,45.03
-69.595245,46.26
-47.725307,52.51
-58.405403,43.75
