pred,true
10.329875,17.52
9.605384,3.75
10.217915,7.51
10.101617,16.27
10.307757,27.52
17.740416,38.77
10.329875,33.79
10.287772,23.76
14.498113,20.01
10.068983,30.0
21.566051,31.26
11.8508835,32.53
10.015207,3.75
10.120952,20.01
9.982284,7.5
10.329875,66.3
9.956733,17.51
10.329875,40.02
29.851677,86.29
19.44216,53.79
15.400374,87.55
20.662523,66.27
10.903989,52.5
71.927895,111.29
18.46581,46.26
86.096085,106.29
12.675373,53.76
17.595425,61.26
66.07418,128.8
9.952794,3.75
10.329875,21.27
14.838728,36.25
15.921797,65.03
13.073271,63.79
10.329875,52.54
10.73847,45.03
18.08114,46.26
10.836661,52.51
11.2777815,43.75
