pred,true
71.20482,17.52
72.67526,3.75
67.87784,7.51
73.58656,16.27
67.11074,27.52
143.5144,38.77
68.2843,33.79
70.93753,23.76
168.6339,20.01
72.89373,30.0
119.39769,31.26
54.624565,32.53
74.540146,3.75
72.65618,20.01
73.030846,7.5
103.449776,66.3
69.16994,17.51
48.95881,40.02
194.8851,86.29
194.27824,53.79
136.24585,87.55
135.7227,66.27
57.403343,52.5
235.88509,111.29
51.860786,46.26
220.6232,106.29
135.4644,53.76
137.78493,61.26
218.62526,128.8
74.005165,3.75
67.789116,21.27
91.64315,36.25
158.96451,65.03
139.55463,63.79
51.09571,52.54
72.41712,45.03
146.10927,46.26
117.28943,52.51
56.05667,43.75
