pred,true
107.051216,17.52
107.10542,3.75
107.14744,7.51
107.08761,16.27
107.057236,27.52
137.74603,38.77
106.903946,33.79
107.09415,23.76
249.5833,20.01
107.04451,30.0
133.08722,31.26
109.93624,32.53
106.66778,3.75
107.07465,20.01
106.881775,7.5
128.3944,66.3
107.14719,17.51
110.947845,40.02
156.98459,86.29
140.25404,53.79
136.52353,87.55
111.812614,66.27
114.57171,52.5
331.96686,111.29
114.58955,46.26
235.68181,106.29
120.982895,53.76
138.09747,61.26
254.60287,128.8
106.742744,3.75
107.025375,21.27
114.829155,36.25
133.62605,65.03
140.99641,63.79
108.84152,52.54
117.526146,45.03
138.5794,46.26
141.13838,52.51
111.38671,43.75
