pred,true
-55.915092,17.52
-51.640045,3.75
-44.785168,7.51
-52.18292,16.27
-49.09092,27.52
84.610275,38.77
-53.2428,33.79
-50.9048,23.76
81.67559,20.01
-52.986263,30.0
132.72362,31.26
115.05712,32.53
-59.601826,3.75
-56.476738,20.01
-59.173805,7.5
72.10603,66.3
-42.308826,17.51
70.58723,40.02
86.31592,86.29
355.20227,53.79
67.70776,87.55
162.88939,66.27
115.08325,52.5
335.41986,111.29
88.10563,46.26
261.72144,106.29
159.39006,53.76
97.49955,61.26
246.12357,128.8
-58.708687,3.75
-53.36163,21.27
142.33308,36.25
111.108795,65.03
82.95435,63.79
62.104965,52.54
148.18513,45.03
48.58787,46.26
101.215065,52.51
78.144455,43.75
