pred,true
49.60262,17.52
49.098038,3.75
49.869076,7.51
49.29659,16.27
49.2422,27.52
48.976933,38.77
49.17908,33.79
48.728653,23.76
55.221176,20.01
48.240715,30.0
48.277035,31.26
49.43963,32.53
48.716274,3.75
48.856064,20.01
48.785828,7.5
52.860283,66.3
50.074223,17.51
48.01983,40.02
242.41896,86.29
59.40994,53.79
51.35402,87.55
59.169758,66.27
48.61001,52.5
216.69296,111.29
48.206688,46.26
491.1771,106.29
61.888073,53.76
49.262074,61.26
91.77472,128.8
48.614704,3.75
49.537693,21.27
48.74313,36.25
58.953316,65.03
48.249733,63.79
46.87966,52.54
48.64848,45.03
52.399826,46.26
49.63144,52.51
47.25748,43.75
