pred,true
13.339042,17.52
13.239261,3.75
14.243436,7.51
13.165825,16.27
13.774452,27.52
29.920813,38.77
13.806942,33.79
13.395203,23.76
29.73388,20.01
13.49278,30.0
29.076735,31.26
16.751707,32.53
13.045678,3.75
13.186695,20.01
13.217179,7.5
21.361935,66.3
13.758948,17.51
15.976513,40.02
127.81373,86.29
124.15791,53.79
21.519936,87.55
26.3659,66.27
17.504026,52.5
214.45856,111.29
18.415686,46.26
64.81558,106.29
27.823828,53.76
31.60118,61.26
479.6559,128.8
13.08124,3.75
13.577997,21.27
22.492779,36.25
29.50022,65.03
29.165657,63.79
17.212542,52.54
20.06013,45.03
31.135681,46.26
22.058815,52.51
15.448693,43.75
