pred,true
63.937805,17.52
64.00524,3.75
64.15067,7.51
63.888138,16.27
63.88221,27.52
62.767857,38.77
63.945755,33.79
63.969425,23.76
65.30135,20.01
63.883747,30.0
63.568104,31.26
64.16326,32.53
63.819916,3.75
63.89536,20.01
63.872246,7.5
63.236187,66.3
63.922146,17.51
64.343025,40.02
76.907394,86.29
70.774216,53.79
63.603313,87.55
63.0378,66.27
64.036224,52.5
353.20273,111.29
63.98327,46.26
156.27153,106.29
63.282223,53.76
64.13737,61.26
90.27178,128.8
63.93352,3.75
64.14393,21.27
63.80947,36.25
62.90973,65.03
63.08066,63.79
63.998066,52.54
63.49625,45.03
62.954678,46.26
63.1458,52.51
63.936016,43.75
