pred,true
32.11102,17.52
33.588154,3.75
27.247562,7.51
33.262047,16.27
28.194494,27.52
6.211457,38.77
28.370892,33.79
32.395367,23.76
7.389844,20.01
32.89948,30.0
-2.7292547,31.26
-0.618953,32.53
34.56521,3.75
33.985996,20.01
34.276543,7.5
0.14583403,66.3
30.287086,17.51
-0.107197635,40.02
100.15477,86.29
2.1630402,53.79
4.4996486,87.55
-2.3712194,66.27
1.906792,52.5
214.31801,111.29
-8.048468,46.26
44.35753,106.29
2.9651957,53.76
2.8923562,61.26
137.00493,128.8
34.31691,3.75
31.711405,21.27
-2.889263,36.25
1.2819558,65.03
2.6165204,63.79
-1.9917171,52.54
-10.498013,45.03
10.909952,46.26
0.14247304,52.51
0.9149397,43.75
