pred,true
14.495474,17.52
14.699988,3.75
13.271099,7.51
13.404346,16.27
13.171282,27.52
9.372573,38.77
13.86397,33.79
13.948284,23.76
34.170364,20.01
13.948284,30.0
8.50739,31.26
6.848436,32.53
14.586293,3.75
15.0296545,20.01
14.721238,7.5
5.737865,66.3
11.310994,17.51
6.2756224,40.02
60.868267,86.29
13.570227,53.79
16.461073,87.55
6.9653835,66.27
5.7502966,52.5
75.13587,111.29
6.5871825,46.26
68.21914,106.29
6.0951414,53.76
6.5976267,61.26
29.14287,128.8
14.728827,3.75
13.485552,21.27
6.870445,36.25
7.9488516,65.03
8.1332,63.79
7.9736075,52.54
6.6834946,45.03
8.373023,46.26
5.7101455,52.51
6.8936105,43.75
